question,answer,file_name,folder_name,date
Quelle est la répartition géographique du chiffre d'affaires d'EuroChem en 2021 ?,"En 2021, le chiffre d'affaires d'EuroChem était réparti comme suit : Amérique latine (27%), Europe (25%), Amérique du Nord (13%), Russie (12%), Asie Pacifique (3%), Afrique (20%).",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelles sont les principales activités d'EuroChem en termes de production en 2021 ?,"En 2021, les principales activités d'EuroChem en termes de production étaient les engrais minéraux (80,8%), les produits miniers (9,2%), les produits industriels (8,9%) et autres (1,2%).",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la position d'EuroChem dans le marché mondial de l'ammoniaque et de la potasse en 2021 ?,"En 2021, EuroChem était le 7ème producteur mondial d'ammoniaque et le 9ème producteur mondial de potasse en capacité.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la stratégie d'approvisionnement et de production d'EuroChem ?,"EuroChem suit une stratégie d'intégration verticale sur les chaînes de production d'azote, de phosphate et de potasse, avec une concentration de ses sites de production principalement en Russie et dans l'ex-URSS. L'entreprise possède également des mines et des usines en Europe, au Brésil et au Kazakhstan.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelles sont les perspectives de développement d'EuroChem pour 2022 ?,"Les perspectives de développement d'EuroChem pour 2022 incluent l'augmentation de la production de phosphates et de potasse, la diversification géographique de ses activités, et l'investissement dans des projets de décarbonation.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la part de marché de Mosaic sur les engrais à base de potasse en 2022 ?,"Mosaic est le 2ème producteur mondial de potasse, avec 15 % des volumes en 2022.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la répartition géographique des activités de Mosaic en 2022 ?,"En 2022, les activités de Mosaic sont réparties comme suit : 50 % Océanie, 31 % Amérique du Nord, 12 % Asie, 6 % Amérique du Sud, 1 % Europe + autres NC.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la part de marché de Nutrien sur les engrais à base de potasse en 2022 ?,Nutrien est le premier producteur mondial de potasse en 2022.,2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la répartition géographique des effectifs salariés de Nutrien en 2022 ?,"En 2022, la répartition géographique des effectifs salariés de Nutrien est la suivante : 76 % Amérique du Nord, 13 % Australie, 11 % Amérique du Sud, 0,2 % Europe.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la part de marché d'OCI Global sur les engrais azotés en France en 2022 ?,OCI Global estime à 10 % sa part de marché sur les engrais azotés en France en 2022.,2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quels sont les principaux engrais produits par TIMAC Agro en France ?,"TIMAC Agro produit principalement des engrais organiques, des engrais liquides, des biostimulants et des amendements calcaires en France.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la part des livraisons en big bag chez TIMAC Agro en France en 2024 ?,"En 2024, les livraisons en big bag représentent 60 % des ventes de TIMAC Agro en France, et cette proportion devrait augmenter dans les prochaines années.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Où sont situées les principales usines de TIMAC Agro en France ?,"Les principales usines de TIMAC Agro en France sont situées à Saint-Malo, Pontrieux, Le Tréport, Tarnos, Sète et Vauvert.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
TIMAC Agro est-elle impliquée dans des initiatives de décarbonation ?,"TIMAC Agro n'est pas directement concernée par les initiatives de décarbonation de la production d'ammoniaque ou des activités minières. Cependant, l'entreprise utilise la biomasse pour remplacer une partie de sa consommation en gaz, notamment à l'usine de Tarnos.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle est la stratégie d'approvisionnement de TIMAC Agro pour ses matières premières ?,"La stratégie d'approvisionnement de TIMAC Agro repose sur la diversification des sources de matières premières et la flexibilité, en évitant les sources géopolitiquement risquées comme la Russie et la Syrie.",2024-10-24_Étude_sur_le_fonctionnement_général_du_marché_des_engrais_minéraux_dans_la_situation_spécifique_des_filières_grandes_cultures_Cette_étude_réalisée_par_AND_International_vise_à_.md,market_reports,2024-10-24
Quelle a été la production de blé tendre en France pour la campagne 2022/23 ?,La production de blé tendre en France pour la campagne 2022/23 était de 33 694 000 tonnes.,"2024-02-14_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_Maïs_grain_et_du_Blé_dur_pour_2023_24_du_14_février_2024_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_.md",market_reports,2024-02-14
Quelle est l'évolution prévue des exportations de blé tendre pour la campagne 2023/24 par rapport à 2022/23 ?,"Les exportations de blé tendre pour la campagne 2023/24 devraient rester stables, avec une légère augmentation de 0,1 % par rapport à 2022/23.","2024-02-14_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_Maïs_grain_et_du_Blé_dur_pour_2023_24_du_14_février_2024_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_.md",market_reports,2024-02-14
Quelle est la production prévue d'orges pour la campagne 2023/24 en France ?,La production prévue d'orges pour la campagne 2023/24 est de 12 300 000 tonnes.,"2024-02-14_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_Maïs_grain_et_du_Blé_dur_pour_2023_24_du_14_février_2024_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_.md",market_reports,2024-02-14
Quelle est l'évolution des rendements de maïs grain entre la campagne 2022/23 et la campagne 2023/24 ?,"Les rendements de maïs grain sont passés de 94,1 q/ha en 2022/23 à 97 q/ha en 2023/24, soit une augmentation de 3 %.","2024-02-14_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_Maïs_grain_et_du_Blé_dur_pour_2023_24_du_14_février_2024_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_.md",market_reports,2024-02-14
Où puis-je trouver les versions tableur des bilans céréaliers annuels mentionnés dans ce document ?,Les versions tableur des bilans céréaliers annuels sont disponibles sur le site VISIONet à l'adresse suivante : https://visionet.franceagrimer.fr/Pages/accueil.aspx.,"2024-02-14_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_Maïs_grain_et_du_Blé_dur_pour_2023_24_du_14_février_2024_Bilans_prévisionnels_du_Blé_tendre,_des_Orges,_du_.md",market_reports,2024-02-14
Quelle est la quantité totale de riz importé par les États membres de l'UE au 16 avril 2024 par rapport à la même période en 2023 ?,"La quantité totale de riz importé par les États membres de l'UE au 16 avril 2024 est de 751 175 tonnes, soit une baisse de 18 % par rapport à la même période en 2023 (916 588 tonnes).",2024-04-23_Info_riz_n°_376_du_19_avril_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-04-23
Quelle est l'évolution des prix mondiaux du riz entre octobre 2023 et mars 2024 ?,"Les prix mondiaux du riz ont reculé de 1,5 % en moyenne entre octobre 2023 et mars 2024, en raison de l'arrivée de la nouvelle récolte des principaux pays exportateurs d'Asie.",2024-04-23_Info_riz_n°_376_du_19_avril_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-04-23
Quel pays européen a importé le plus de riz au 16 avril 2024 ?,"Les Pays-Bas ont importé le plus de riz au 16 avril 2024, avec un total de 125 549 tonnes.",2024-04-23_Info_riz_n°_376_du_19_avril_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-04-23
Quelle est la tendance des prix du riz étuvé indien sur le marché international en avril 2024 ?,"Les prix du riz étuvé indien restent compétitifs et progressent légèrement en avril 2024, malgré une taxe de 20 % sur les exportations, grâce à une forte demande africaine.",2024-04-23_Info_riz_n°_376_du_19_avril_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-04-23
Quelle est la variation des ventes de riz italien entre les campagnes 2023/2024 et 2022/2023 au 16 avril ?,"Les ventes de riz italien ont augmenté de 19 % entre les campagnes 2023/2024 et 2022/2023 au 16 avril, passant de 824 490 tonnes à 982 415 tonnes.",2024-04-23_Info_riz_n°_376_du_19_avril_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-04-23
Quelles sont les principales graines protéagineuses produites en France ?,"Les principales graines protéagineuses produites en France sont le pois, la féverole et le lupin.",2024-01-19_Fiche_filière_-_Protéagineux_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-19
Quelle est la production moyenne de pois en France sur les cinq dernières campagnes (2018/19 à 2022/23) ?,"La production moyenne de pois en France sur les cinq dernières campagnes est de 657 000 tonnes, représentant 79 % de la production totale de graines protéagineuses.",2024-01-19_Fiche_filière_-_Protéagineux_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-19
Quels sont les principaux acteurs de la filière des protéagineux en France en 2022 ?,"Les principaux acteurs de la filière des protéagineux en France en 2022 sont les producteurs (9 840 livreurs) et les collecteurs (385, dont 112 coopératives et 273 négociants).",2024-01-19_Fiche_filière_-_Protéagineux_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-19
Quel est le principal pays importateur de féveroles françaises ?,"Le principal pays importateur de féveroles françaises est la Norvège, avec 38 000 tonnes importées en moyenne, soit 68 % des exportations totales.",2024-01-19_Fiche_filière_-_Protéagineux_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-19
Quelle est la part des exportations de pois destinées aux pays de l'Union européenne ?,"77 % des exportations de pois sont destinées aux pays de l'Union européenne, avec la Belgique comme principal client, important en moyenne 110 000 tonnes depuis 2018/19.",2024-01-19_Fiche_filière_-_Protéagineux_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-19
Quelle est la tendance actuelle des prix des céréales sur le marché mondial au 14 février 2024 ?,"Les indicateurs macro-économiques montrent une légère hausse des prix des céréales, avec une augmentation de 0,3 % en janvier 2024 par rapport à décembre 2023 et une hausse annuelle de 1,3 % par rapport à janvier 2023.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Comment ont évolué les prix du pétrole Brent en janvier 2024 par rapport à décembre 2023 ?,"Les prix du pétrole Brent ont augmenté de 2,3 % en janvier 2024 par rapport à décembre 2023, mais ils ont diminué de 5,7 % par rapport à janvier 2023.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la situation des prix des engrais en janvier 2024 ?,"Les prix des engrais, notamment le DAP et l'urée, ont continué de baisser en janvier 2024, avec des baisses annuelles significatives par rapport à janvier 2023. Par exemple, le DAP-Nola a baissé de 17,6 % et l'urée granulaire de 16,9 %.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Comment les prix des produits alimentaires ont-ils évolué en janvier 2024 par rapport à 2023 ?,"En janvier 2024, l'indice FAO des prix des produits alimentaires a montré une baisse de 1,0 % par rapport à décembre 2023, avec des baisses notables dans les prix des viandes (-10,4 %), des huiles (-18,6 %) et des céréales (-17,8 %) par rapport à janvier 2023.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est l'évolution des prix du gaz naturel en janvier 2024 par rapport à l'année précédente ?,"Les prix du gaz naturel ont continué à baisser en janvier 2024, avec une diminution de 16,9 % par rapport à janvier 2023. Les réserves abondantes et les conditions météorologiques douces ont contribué à cette tendance.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les prévisions de production de blé tendre pour l'année 2023/2024 en Europe ?,"La production de blé tendre en Europe pour l'année 2023/2024 est prévue à 125,9 millions de tonnes (Mt), soit une légère augmentation par rapport à l'année précédente (125,8 Mt).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les conditions actuelles pour la culture du maïs en Argentine en février 2024 ?,"En février 2024, les conditions pour la culture du maïs en Argentine sont favorables. La récolte est en cours dans des conditions mixtes pour la safrinha, semée au printemps.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la production mondiale de blé prévue pour 2023/2024 selon l'USDA ?,"La production mondiale de blé pour 2023/2024 est estimée à 785,7 millions de tonnes (Mt), soit une légère baisse de 0,4 % par rapport à l'année précédente (789 Mt).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les principales perturbations actuelles dans le fret maritime mondial ?,Les perturbations actuelles dans le fret maritime incluent des détournements de navires de la mer Rouge vers le Cap de Bonne-Espérance en raison des attaques des Houthis et des coûts élevés au canal de Panama.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les prévisions de production de maïs mondial pour 2023/2024 ?,"La production mondiale de maïs pour 2023/2024 est estimée à 1 233 millions de tonnes (Mt), soit une augmentation de 7 % par rapport à l'année précédente (1 156 Mt).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la quantité d'orges (grains + malt) exportée pour la campagne 2023/2024 au 2 février 2024 ?,"La quantité d'orges (grains + malt) exportée pour la campagne 2023/2024 au 2 février 2024 est de 5,2 millions de tonnes (Mt).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quel est le rythme des exportations d'orges en février 2024 par rapport à l'année précédente ?,Le rythme des exportations d'orges en février 2024 est en légère baisse de 27 % par rapport à l'année précédente.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la quantité de blé tendre (grains + farine) exportée par l'UE pour la campagne 2023/2024 au 2 février 2024 ?,"La quantité de blé tendre (grains + farine) exportée par l'UE pour la campagne 2023/2024 au 2 février 2024 est de 18,9 millions de tonnes (Mt).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la principale destination des exportations de blé tendre (grains + farine) de l'UE pour la campagne 2023/2024 ?,"La principale destination des exportations de blé tendre (grains + farine) de l'UE pour la campagne 2023/2024 est le Maroc, avec 2,67 millions de tonnes (14,3 %).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quel est le prix du blé meunier sur Euronext le 12 février 2024 ?,"Le prix du blé meunier sur Euronext le 12 février 2024 est de 208,50 €/t.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la tendance des surfaces cultivées en blé tendre en France en décembre 2023 ?,"Les surfaces cultivées en blé tendre en France montrent une légère diminution en décembre 2023, avec une baisse de 7 % sur 5 ans, mais une légère augmentation de 3 % depuis 2020.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les régions françaises avec les plus grandes collectes de blé tendre en décembre 2023 ?,"Les régions avec les plus grandes collectes de blé tendre en décembre 2023 sont le Centre-Val de Loire (BLE TENDRE) et la région Auvergne-Rhône-Alpes (BLE DUR), selon les données mensuelles de collecte.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Comment ont évolué les stocks de céréales chez les collecteurs et dans les dépôts au 1er janvier 2024 par rapport à 2022/23 ?,"Les stocks de céréales chez les collecteurs et dans les dépôts au 1er janvier 2024 montrent une légère augmentation par rapport à 2022/23, avec des variations régionales notables, notamment dans le sud-ouest de la France où les stocks sont en hausse.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la production prévue de blé tendre pour 2023/2024 ?,"La production prévue de blé tendre pour 2023/2024 est de 35 001 000 tonnes, en légère baisse par rapport à la prévision de janvier 2024 (35 096 000 tonnes), mais en hausse de 4 % par rapport à 2022/23.","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelles sont les principales utilisations domestiques du blé tendre en France pour 2023/2024 ?,"Les principales utilisations domestiques du blé tendre en France pour 2023/2024 incluent la panification (2 750 000 tonnes), les biscuits, biscuiterie et pâtisseries industrielles (1 145 000 tonnes), et l'amidon/gluten (2 320 000 tonnes).","2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la production prévue de blé tendre pour la campagne 2023/24 en France ?,La production prévue de blé tendre pour la campagne 2023/24 est de 12 300 kt.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la révision des exportations de blé tendre vers les pays tiers pour la campagne 2023/24 ?,Les exportations de blé tendre vers les pays tiers ont été révisées en hausse de 150 kt pour la campagne 2023/24.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la production prévue d'orges pour la campagne 2023/24 en France ?,La production prévue d'orges pour la campagne 2023/24 est de 12 300 kt.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la révision des exportations d'orges vers l'UE pour la campagne 2023/24 ?,Les exportations d'orges vers l'UE ont été révisées en baisse de 10 kt pour la campagne 2023/24.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la production prévue de maïs pour la campagne 2023/24 en France ?,La production prévue de maïs pour la campagne 2023/24 est de 11 762 kt.,"2024-02-14_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Février_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-02-14
Quelle est la surface totale des oliveraies dans le monde en 2022 selon le document ?,"La surface totale des oliveraies dans le monde en 2022 est de 10,9 millions d'hectares.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part de la production mondiale d'huile d'olive assurée par l'Union européenne en 2022/23 ?,L'Union européenne assure 54 % de la production mondiale d'huile d'olive en 2022/23.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la production mondiale d'huile d'olive pour la campagne 2022/23 ?,La production mondiale d'huile d'olive pour la campagne 2022/23 est de 2 569 500 tonnes.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la consommation mondiale d'huile d'olive en 2022/23 et comment a-t-elle évolué par rapport à 2021/22 ?,"La consommation mondiale d'huile d'olive en 2022/23 est de 2,8 millions de tonnes, en recul de 15 % par rapport à 2021/22.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part des surfaces oléicoles mondiales cultivées par des oléiculteurs amateurs en France en 2022 ?,"En France, 75 % des surfaces oléicoles nationales sont cultivées par des oléiculteurs amateurs en 2022.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part de la production mondiale d'huile d'olive de l'Union européenne en 2022 ?,"En 2022, l'Union européenne représentait 54 % de la production mondiale d'huile d'olive.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quels pays ont connu une baisse significative de leur production d'huile d'olive en 2022/23 par rapport à 2021/22 ?,"L'Espagne, l'Italie, le Portugal, le Maroc et la Tunisie ont connu une baisse significative de leur production d'huile d'olive en 2022/23 par rapport à 2021/22.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel pays a enregistré une augmentation record de sa production d'huile d'olive en 2022/23 ?,"La Turquie a enregistré une augmentation record de sa production d'huile d'olive en 2022/23, avec une production estimée à 380 000 tonnes.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle région de l'Espagne est la principale productrice d'huile d'olive et quelle a été sa baisse de production en 2022/23 ?,"L'Andalousie est la principale région productrice d'huile d'olive en Espagne, et elle a enregistré une baisse de production de 56 % en 2022/23 par rapport à 2021/22.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part de la production mondiale d'huile d'olive de la France en 2022/23 ?,"En 2022/23, la France représentait 0,14 % de la production mondiale d'huile d'olive.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la production nationale d'huile d'olive pour la campagne 2022/23 ?,La production nationale d'huile d'olive pour la campagne 2022/23 est estimée à 3 700 tonnes.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle région représente près de la moitié des surfaces cultivées d'olives en France en 2022 ?,"La région PACA (Provence-Alpes-Côte d'Azur) représente près de la moitié des surfaces cultivées d'olives en France en 2022, avec 49 %.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la principale raison de la faible production d'huile d'olive en 2022/23 ?,"La faible production d'huile d'olive en 2022/23 est principalement due à des conditions climatiques difficiles, incluant des températures élevées, une sécheresse et des orages à l'automne.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part de la consommation mondiale d'huile d'olive en 2022 ?,La consommation d'huile d'olive représente environ 1 % de la consommation mondiale de graisses alimentaires en 2022.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la consommation mondiale d'huile d'olive pour la campagne 2022/23 ?,"La consommation mondiale d'huile d'olive pour la campagne 2022/23 s'établit à 2,8 millions de tonnes, soit le niveau le plus bas depuis 2016/2017.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle a été la variation de la consommation d'huile d'olive en Espagne entre 2021 et 2022 ?,"La consommation d'huile d'olive en Espagne a chuté de près de 40 % entre 2021 et 2022, dans un contexte d'augmentation des prix de près de 33 %.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
